000487_KR,narration,エコ活動推奨,エコ活動（施設向け、資源ごみ回収・マイバッグ推奨）,"오늘도 이용해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 폐기물 저감 및 재활용 운동을 위해 쇼핑백 지참과 재활용 수거를 추진하고 있습니다. 가급적 고객님께서 직접 쇼핑백을 지참해 주시기를 당부드립니다. 쇼핑백을 지참하신 분께서는 계산대에서 쇼핑백이 필요하지 않다고 말씀해 주시기 바랍니다. 가정 내 쓰레기 줄이기에도 도움이 되므로, 여러분의 협조를 부탁드립니다. 또한, 재활용 쓰레기는 각 가정 내에서 세척하여 잘 말린 후 수거함에 넣어 주시기 바랍니다. 수거 가능한 항목에 대해서는 가까운 직원에게 문의해 주시기 바랍니다. 오늘도 이용해 주셔서 대단히 감사합니다.",,90,施設向け,019,エコ推奨
000488_CH,narration,暗証番号,ATMでの暗証番号注意事項案内（施設向け）,衷心感谢各位顾客今天的光临。下面为您广播通知。使用自动取款机时，从顾客的后方和两侧偷窥密码的犯罪行为有所增加。请您在输入密码时小心周围。另外，本设施的工作人员绝对不会向任何顾客询问密码。如您发现可疑迹象，请告知柜台工作人员。再次衷心感谢您今天的惠顾。,,90,施設向け,020,ＡＴＭ注意事項
000488_EN,narration,暗証番号,ATMでの暗証番号注意事項案内（施設向け）,"Thank you for visiting us today. The following is an announcement for our customers. The number of ATM PIN number thefts have been increasing where the PIN numbers of customers using the ATMs are stolen by persons behind or beside them. Please be aware of your surroundings when entering your PIN number. Please also note that the staff of this establishment will never ask customers for their ATM PIN number. If you notice anything suspicious, please do not hesitate to notify the staff at the counter. Thank you for visiting us today.",,90,施設向け,020,ＡＴＭ注意事項
000488_JP,narration,暗証番号,ATMでの暗証番号注意事項案内（施設向け）,本日は、ご利⽤いただきまして、誠にありがとうございます。お客様にご案内申し上げます。ＡＴＭをご利⽤の際、お客様の背後や横から、暗証番号を盗み⾒る犯罪が増えております。暗証番号を入⼒される際は、周囲にご注意下さい。また、当施設の係員がお客様の暗証番号をお尋ねすることは一切ございません。ご不審な点がございましたら、遠慮なく窓⼝までご相談下さい。本日のご利⽤、誠にありがとうございます。,,90,施設向け,020,ＡＴＭ注意事項
000488_KR,narration,暗証番号,ATMでの暗証番号注意事項案内（施設向け）,"오늘도 이용해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 최근 ATM 이용 시, 고객님의 뒤쪽 및 옆에서 비밀번호를 훔쳐보는 범죄가 증가하고 있습니다. 비밀번호를 입력하실 때는 주변에 주의해 주시기 바랍니다. 또한, 본 시설의 직원이 고객님의 비밀번호를 묻는 경우는 절대 없습니다. 수상한 점이 있으신 경우 언제든지 창구로 문의해 주시기 바랍니다. 오늘도 이용해 주셔서 대단히 감사합니다.",,90,施設向け,020,ＡＴＭ注意事項
000489_CH,narration,振込限度額,ATMでの振込限度額案内（施設向け）,衷心感谢各位顾客今天的光临。下面为您广播通知。根据法律规定，自动取款机不受理超过10万日元的现金汇款。汇款金额超过10万日元时，请您使用现金卡或前往各金融机构的柜台办理手续。另外，在柜台办理汇款手续时，需要您出示驾照等身份证明，敬请注意。再次衷心感谢您今天的惠顾。,,90,施設向け,020,ＡＴＭ注意事項
000489_EN,narration,振込限度額,ATMでの振込限度額案内（施設向け）,"Thank you for visiting us today. The following is an announcement for our customers. The cash deposit limit on the ATM is 100,000 yen in accordance with the law. For deposits exceeding 100,000 yen, please use a cash card or go to the counter for the corresponding financial institution. Please note that when making a deposit at the counter, you will need to show your license or some other form of identification. Thank you for visiting us today.",,90,施設向け,020,ＡＴＭ注意事項
000489_JP,narration,振込限度額,ATMでの振込限度額案内（施設向け）,本日は、ご利⽤いただきまして、誠にありがとうございます。お客様にご案内申し上げます。法令により、ＡＴＭでの現⾦のお振込みは、１０万円までとなっております。１０万円を超えるお振込みは、キャッシュカードをご利⽤いただくか、各⾦融機関の窓⼝をご利⽤下さい。尚、窓⼝でお振込みをされる場合、免許証などでのご本⼈確認が必要となりますので、ご注意下さい。本日のご利⽤、誠にありがとうございます。,,90,施設向け,020,ＡＴＭ注意事項
000489_KR,narration,振込限度額,ATMでの振込限度額案内（施設向け）,"오늘도 이용해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 법령에 따라, ATM 기기에서는 10만 엔까지만 입금하실 수 있습니다. 10만 엔을 초과한 금액을 입금하고자 하는 경우, 캐시 카드를 이용하시거나 창구를 이용해 주시기 바랍니다. 또한, 창구에서 입금하시는 경우, 면허증 제시 등  본인 확인이 필요하오니 주의해 주시기 바랍니다. 오늘도 이용해 주셔서 대단히 감사합니다",,90,施設向け,020,ＡＴＭ注意事項
1,chime,時報A,午前中のさわやかなイメージ,,,,,,
2,chime,時報B,午前中のさわやかなイメージ,,,,,,
3,chime,時報C,正午の快活なイメージ,,,,,,
13,bgm,Ｇ線上のアリア/ヨハン・セバスティアン・バッハ,原曲に近しいアレンジで汎用性あり,,,,,,
15,bgm,大きな古時計/ヘンリー・クレイ・ワーク,原曲に近しいアレンジで汎用性あり,,,,,,
16,bgm,仰げば尊し/,原曲に近しいアレンジで汎用性あり,,,,,,
E802-001,bgm,E802-001,E802-001,,,31,スーパー／ドラッグ／量販店向け,,
E803-001,bgm,E803-001,E803-001,,,31,スーパー／ドラッグ／量販店向け,,
E804-001,bgm,E804-001,E804-001,,,30,小売店向け,,
E808-001,bgm,E808-001,E808-001,,,40,医療／福祉向け,,
E809-001,bgm,E809-001,E809-001,,,40,医療／福祉向け,,
E810-002,bgm,E810-002,E810-002,,,20,サービス業向け,,
NSC720-008,bgm,NSC720-008,NSC720-008,,,51,金融機関向け,,
NSC723-008,bgm,NSC723-008,NSC723-008,,,51,金融機関向け,,
NSC726-001,bgm,NSC726-001,NSC726-001,,,31,スーパー／ドラッグ／量販店向け,,
NSF204-001,bgm,NSF204-001,NSF204-001,,,40,医療／福祉向け,,
NSF215-001,bgm,NSF215-001,NSF215-001,,,20,サービス業向け,,
NSF233-001,bgm,NSF233-001,NSF233-001,,,30,小売店向け,,
NSF260-002,bgm,NSF260-002,NSF260-002,,,10,飲食店向け,,
NSF290-001,bgm,NSF290-001,NSF290-001,,,10,飲食店向け,,
NSF303-003,bgm,NSF303-003,NSF303-003,,,50,オフィス／事務所／教育機関向け,,
NSF303-011,bgm,NSF303-011,NSF303-011,,,50,オフィス／事務所／教育機関向け,,
NSF303-019,bgm,NSF303-019,NSF303-019,,,50,オフィス／事務所／教育機関向け,,
NSF303-023,bgm,NSF303-023,NSF303-023,,,90,施設向け,,
NSF319-001,bgm,NSF319-001,NSF319-001,,,20,サービス業向け,,
NSF328-014,bgm,NSF328-014,NSF328-014,,,90,施設向け,,
NSF349-007,bgm,NSF349-007,NSF349-007,,,51,金融機関向け,,
NSF411-010,bgm,NSF411-010,NSF411-010,,,90,施設向け,,
NSF420-004,bgm,NSF420-004,NSF420-004,,,10,飲食店向け,,
NSF435-001,bgm,NSF435-001,NSF435-001,,,30,小売店向け,,
